id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
43930351,2024-03-12,False,70.0,False,False,False,36057462,3,False,1.0,1.0,True,48.88516,2.35735,4,1.0,1.0,1.0,0,0,22,9,0,4.86,False,1,1,0,0.69,False,False,True,True,False,False,False,True,False,True,False,False,True,True,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,True,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,28,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,517,0,451,61,106,3,94.41439,112.24627,111.51517,87.842896,95.61001,89.75598,95.03525,107.174545,113.57788,111.649536,97.75324,97.27638,96.21916,114.286705,92.097115,97.909874
43940398,2024-03-12,True,120.0,False,False,False,62126781,4,False,1.0,1.0,True,48.89662,2.33258,2,1.0,1.0,1.0,1,207,3,1,0,4.0,True,1,1,0,0.09,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,246,0,221,38,77,0,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
43957959,2024-03-12,False,45.0,False,False,False,31430309,1,False,1.0,1.0,True,48.88084,2.28677,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,0,1,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,257,0,248,32,380,1,94.29064,122.57112,122.3786,82.84043,95.1961,89.324196,93.35201,115.26328,124.89897,121.340775,97.93414,102.01759,96.895546,125.394844,91.91507,97.80136
43961960,2024-03-12,True,90.0,False,False,False,118962892,1,False,1.0,1.0,True,48.87492,2.37481,2,1.0,1.0,1.0,88,363,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,690,0,489,22,81,0,94.51235,103.86162,103.319374,91.99549,95.99632,90.083305,96.21656,100.8392,104.89049,103.5196,97.82778,93.62409,96.04151,105.46189,92.0614,98.01886
43980700,2024-03-12,False,170.0,False,False,False,78559015,4,True,1.0,1.0,True,48.8675,2.33536,4,1.0,1.0,3.0,0,0,21,13,1,4.81,False,1,1,0,1.25,False,False,True,True,False,True,False,False,True,False,False,False,True,False,True,True,True,True,True,False,True,True,False,True,True,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,True,True,True,True,False,True,False,True,True,False,False,False,True,False,False,False,False,34,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,590,1,1049,35,237,3,94.84851,70.40716,72.80198,108.20404,97.68274,90.607285,98.38637,75.3167,71.98976,70.41741,97.287155,79.61017,95.56423,69.67969,92.77628,98.198494
43997083,2024-03-12,False,120.0,False,False,False,352451481,1,False,1.0,1.0,False,48.85212,2.28824,4,1.0,1.0,1.0,0,0,2,0,0,5.0,False,1,1,0,0.06,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,359,0,232,20,131,3,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
44001160,2024-03-12,False,90.0,False,False,False,7724183,1,False,1.0,2.0,True,48.88659,2.35104,6,1.0,3.0,3.0,0,0,2,0,0,5.0,False,1,0,1,0.06,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,23,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,947,0,555,26,58,3,94.51235,103.86162,103.319374,91.99549,95.99632,90.083305,96.21656,100.8392,104.89049,103.5196,97.82778,93.62409,96.04151,105.46189,92.0614,98.01886
44012094,2024-03-12,False,55.0,False,False,False,352688419,1,False,1.0,1.0,True,48.85553,2.34049,1,1.0,0.0,1.0,0,0,8,0,0,4.63,True,1,1,0,0.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,515,0,859,50,160,0,94.33676,118.479126,117.946785,84.80408,95.35027,89.48714,94.04506,111.97412,120.30984,117.541565,97.79544,100.07799,96.54406,120.94109,92.03155,97.852005
44072576,2024-03-12,False,108.0,False,False,False,353413781,1,False,1.0,5.0,True,48.85366,2.33615,6,1.0,2.0,3.0,0,0,1,0,0,5.0,True,1,1,0,0.03,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,636,0,653,45,173,0,94.58525,96.23575,96.18968,95.78362,96.39057,90.28221,97.09899,95.060585,97.26132,95.99165,97.87936,90.352585,95.990326,97.45991,92.00201,98.17167
44085090,2024-03-12,False,75.0,False,False,False,295027376,1,False,2.0,7.0,True,48.85728,2.35064,2,1.0,0.0,1.0,88,178,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,665,0,1154,61,222,0,94.439575,110.156334,109.430374,88.87333,95.70045,89.844475,95.34447,105.59093,111.37762,109.6428,97.763435,96.36012,96.154106,112.07623,92.09827,97.93141
44099001,2024-03-12,False,140.0,False,False,False,106908607,1,False,1.0,1.0,True,48.83671,2.35117,2,1.0,1.0,1.0,0,0,0,0,0,0.0,True,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,432,0,354,27,82,0,94.698006,82.66131,83.913284,102.38023,97.13204,90.451546,98.14856,84.71617,84.00156,82.514145,97.707184,84.658104,95.83227,83.04624,92.1513,98.39094
44121527,2024-03-12,False,100.0,False,False,False,93253128,1,False,2.0,2.0,True,48.83096,2.37172,4,1.0,2.0,2.0,88,178,0,0,0,0.0,True,2,2,0,0.0,True,True,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,25,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,211,0,194,25,99,3,94.55468,99.63394,99.33673,94.099556,96.210686,90.20544,96.72869,97.64005,100.637856,99.35777,97.86574,91.80605,96.00932,101.02969,92.02386,98.098816
44129591,2024-03-12,False,120.0,False,False,False,56830195,1,False,2.0,2.0,True,48.84368,2.35265,4,1.5,2.0,2.0,0,0,2,0,0,5.0,False,2,2,0,0.06,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,548,0,492,25,93,1,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
44130547,2024-03-12,True,140.0,False,False,False,24849777,4,False,2.0,7.0,True,48.85022,2.27671,2,1.0,1.0,1.0,0,262,1,1,0,5.0,True,1,1,0,0.15,True,True,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,174,0,179,29,235,2,94.698006,82.66131,83.913284,102.38023,97.13204,90.451546,98.14856,84.71617,84.00156,82.514145,97.707184,84.658104,95.83227,83.04624,92.1513,98.39094
44174869,2024-03-12,False,55.0,False,False,False,26672939,1,False,1.0,3.0,True,48.82136,2.36951,2,1.0,2.0,2.0,0,0,1,0,0,4.0,False,1,1,0,0.03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,7,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,52,0,175,21,96,0,94.33676,118.479126,117.946785,84.80408,95.35027,89.48714,94.04506,111.97412,120.30984,117.541565,97.79544,100.07799,96.54406,120.94109,92.03155,97.852005
44183854,2024-03-12,True,65.0,False,False,False,64728616,1,False,1.0,2.0,True,48.87445,2.27997,2,0.0,0.0,1.0,90,365,0,0,0,0.0,True,1,1,0,0.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,112,0,141,30,119,0,94.38843,114.332054,113.630844,86.81764,95.52028,89.667175,94.71271,108.76676,115.79892,113.63674,97.75065,98.20304,96.30337,116.50035,92.08725,97.889114
44205199,2024-03-12,False,349.0,False,False,False,54076967,3,True,1.0,1.0,True,48.85078,2.28483,3,1.0,1.0,2.0,53,180,19,19,1,5.0,False,1,1,0,1.58,True,True,True,False,True,False,False,True,True,True,False,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,False,True,True,False,True,True,True,False,True,False,True,False,False,False,False,True,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,38,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,238,2,220,30,98,3,97.77162,0.8627548,8.721954,140.1772,96.317795,91.241295,98.61776,20.577011,2.5140305,-0.87674713,95.42734,49.70811,98.77963,-10.332062,97.1334,95.58312
44223390,2024-03-12,True,100.0,False,False,False,8710810,1,False,1.0,1.0,True,48.87358,2.34339,2,1.0,1.0,1.0,90,365,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,763,0,1330,37,148,0,94.55468,99.63394,99.33673,94.099556,96.210686,90.20544,96.72869,97.64005,100.637856,99.35777,97.86574,91.80605,96.00932,101.02969,92.02386,98.098816
44231788,2024-03-12,False,113.0,False,False,False,64751038,4,True,1.0,1.0,True,48.87637,2.31687,2,1.5,1.0,1.0,9,14,44,26,3,4.89,False,1,0,1,2.42,False,False,True,True,False,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,32,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,247,1,534,33,121,3,94.60176,94.10416,94.237434,96.83602,96.50812,90.31969,97.3099,93.44024,95.16294,93.877266,97.878525,89.447716,95.97825,95.21786,91.99489,98.21749
