id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
50384880,2024-02-10,False,45.0,False,False,True,82870418,1,False,1.0,1.0,True,48.83152,2.31417,2,1.0,0.0,2.0,0,0,5,0,0,4.8,False,1,1,0,0.25,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,13,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,229,0,272,18,84,1,94.29064,122.57112,122.3786,82.84043,95.1961,89.324196,93.35201,115.26328,124.89897,121.340775,97.93414,102.01759,96.895546,125.394844,91.91507,97.80136
50430768,2024-02-11,False,81.0,False,False,True,407438320,1,False,1.0,1.0,True,48.88599,2.34108,3,1.0,0.0,2.0,0,0,5,0,0,5.0,False,1,1,0,0.24,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,9,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1096,0,770,30,154,1,94.469246,107.645546,106.9635,90.115204,95.81556,89.94742,95.707504,103.6967,108.765755,107.21485,97.787895,95.26442,96.095024,109.43497,92.08983,97.961876
50431544,2024-02-11,False,119.0,False,False,True,6435532,1,False,2.0,5.0,True,48.85084,2.35673,4,1.0,0.0,1.0,0,0,0,0,0,0.0,True,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,277,0,641,23,266,0,94.62299,91.54801,91.91149,98.08859,96.650055,90.357605,97.54227,91.4944,92.65601,91.33811,97.86507,88.36574,95.95853,92.519356,91.99873,98.272255
50474075,2024-02-11,True,62.0,False,False,True,159929195,4,False,1.0,2.0,True,48.828236950256326,2.314052349877633,2,1.0,0.0,1.0,46,321,0,0,0,0.0,False,1,1,0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,179,0,205,17,67,0,94.37294,115.58029,114.9149,86.21174,95.46746,89.60995,94.51344,109.7218,117.14647,114.8195,97.75799,98.75989,96.36682,117.83203,92.07578,97.87895
50486287,2024-02-11,False,60.0,False,False,True,13929679,3,False,1.0,1.0,True,48.84646,2.38837,4,1.0,2.0,3.0,0,0,11,8,0,4.91,False,1,1,0,0.56,True,True,True,False,True,False,False,True,False,True,False,True,True,False,True,True,True,True,True,False,True,True,False,True,True,True,True,False,False,False,True,True,False,True,True,True,True,False,True,True,False,False,False,False,True,False,True,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,False,False,43,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,344,2,413,24,423,3,94.36271,116.40785,115.77579,85.80824,95.43442,89.57516,94.3824,110.36479,118.04711,115.60315,97.76441,99.13522,96.41243,118.71889,92.065575,97.871185
50511337,2024-02-11,True,195.0,False,False,True,18925583,3,False,1.0,1.0,True,48.87745,2.34432,2,1.5,1.0,2.0,17,212,4,3,0,5.0,False,1,1,0,0.24,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,26,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,941,0,1180,36,84,3,95.0591,60.618633,63.75695,112.851,97.906425,90.78967,98.15456,67.68838,62.224194,60.738663,96.92027,75.5421,95.50279,58.71882,93.4821,97.753555
50540486,2024-02-11,False,130.0,False,False,True,50448483,4,False,1.0,1.0,True,48.89011,2.35223,4,1.0,1.0,2.0,0,0,14,8,0,4.79,True,1,1,0,0.68,False,False,True,True,True,True,False,True,True,True,False,False,False,True,True,True,True,False,True,False,False,True,False,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,False,True,True,True,False,False,True,True,False,True,False,False,43,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,803,1,380,19,104,3,94.66181,86.870605,87.69338,100.35856,96.90706,90.41154,97.90277,87.928986,88.0944,86.69057,97.802284,86.405785,95.90476,87.55284,92.04869,98.353355
50566767,2024-02-11,True,120.0,False,False,True,4699305,3,True,1.0,1.0,True,48.85738,2.40008,4,1.0,2.0,3.0,2,140,12,9,0,4.75,False,1,1,0,0.61,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,27,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,346,0,222,13,71,3,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
50605355,2024-02-11,False,125.0,False,False,True,3983621,2,False,1.0,1.0,True,48.8772,2.33334,4,1.0,2.0,2.0,5,5,2,1,0,5.0,False,1,1,0,0.12,False,False,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False,False,41,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,476,3,1114,41,114,3,94.64421,88.99334,89.604744,99.3324,96.79064,90.38868,97.748825,89.54709,90.16262,88.798706,97.83644,87.29303,95.93309,89.81167,92.01831,98.32047
50626121,2024-02-11,True,34.0,False,False,True,409042413,1,False,2.0,2.0,True,48.83809,2.40019,2,0.0,1.0,1.0,0,73,8,0,0,4.5,False,1,1,0,0.39,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,263,0,140,23,68,3,94.23448,126.44165,126.68991,81.03296,95.091354,89.20529,92.7092,118.54113,129.36241,124.88778,98.22721,103.92809,97.35019,129.68472,91.74777,97.72859
50627093,2024-02-11,False,80.0,False,False,True,25057339,1,True,1.0,1.0,True,48.88536,2.38461,3,1.0,1.0,1.0,21,92,37,14,0,5.0,False,1,1,0,1.87,True,False,True,False,False,True,False,True,True,False,False,False,True,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,True,False,False,False,False,False,37,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,325,0,190,20,102,3,94.466255,108.06358,107.36942,89.90782,95.797935,89.93053,95.64911,104.01168,109.19778,107.62027,97.78349,95.44654,96.10371,109.87288,92.09074,97.95587
50633570,2024-02-11,False,150.0,False,False,True,408035545,4,False,1.0,1.0,True,48.887856,2.347267,3,1.0,1.0,1.0,0,0,18,13,0,4.61,True,1,1,0,0.89,False,False,True,True,False,True,True,True,True,False,False,True,False,True,True,True,True,False,True,False,False,True,False,True,False,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,True,False,True,False,True,False,False,True,True,True,True,True,True,True,True,True,False,False,True,True,False,True,False,False,41,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1293,1,582,32,99,3,94.73959,78.509186,80.174545,104.35966,97.34163,90.494125,98.311745,81.540985,79.95439,78.40454,97.58351,82.94527,95.74195,78.56039,92.31199,98.380295
50649098,2024-02-11,False,100.0,False,False,True,34378781,4,False,1.0,1.0,True,48.87197,2.38228,4,1.0,2.0,2.0,1,1,21,15,0,4.81,True,1,1,0,1.08,True,True,True,False,False,True,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,True,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,26,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,647,1,483,19,83,2,94.55468,99.63394,99.33673,94.099556,96.210686,90.20544,96.72869,97.64005,100.637856,99.35777,97.86574,91.80605,96.00932,101.02969,92.02386,98.098816
50655229,2024-02-11,False,800.0,False,False,True,24390619,1,False,1.0,1.0,True,48.89112,2.34344,4,1.0,2.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,True,False,True,True,True,False,False,True,False,True,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,34,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1094,1,494,29,84,3,92.4472,-178.46152,-150.57722,230.5376,83.18945,92.55446,101.39828,-124.86606,-184.68,-188.16794,89.13521,-24.454956,93.60321,-190.16086,98.78505,92.766106
50659333,2024-02-11,False,98.0,False,False,True,56735766,2,False,1.0,1.0,True,48.82744,2.33316,2,1.0,0.0,1.0,0,0,8,8,0,4.88,False,1,1,0,0.98,False,False,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,True,False,True,False,False,False,False,False,True,True,False,True,True,True,True,True,False,True,True,False,True,False,True,False,False,True,True,True,True,True,True,True,True,False,False,False,True,False,False,False,False,False,36,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,255,3,185,23,87,3,94.5467,100.48302,100.12943,93.67866,96.16539,90.18271,96.6302,98.28235,101.48562,100.19374,97.860565,92.1699,96.014404,101.91912,92.03284,98.081
50667656,2024-02-11,False,111.0,False,False,True,409414808,3,False,1.0,1.0,True,48.854546,2.307782,2,1.0,1.0,2.0,30,87,14,9,0,4.5,True,1,1,0,0.69,False,False,True,False,False,True,False,True,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,True,True,False,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,28,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,364,0,207,25,212,3,94.595436,94.95851,95.01798,96.41403,96.46113,90.305916,97.227516,94.09013,96.001335,94.724815,97.87988,89.809296,95.98302,96.11679,91.997025,98.19923
50705009,2024-02-11,False,230.0,False,False,True,17780764,2,True,1.0,1.0,True,48.88815,2.3543,4,1.0,2.0,2.0,54,57,30,20,0,4.9,False,1,1,0,1.53,False,False,True,True,False,True,False,True,True,True,False,False,False,False,True,True,True,False,True,False,False,True,False,True,False,True,True,True,False,False,True,True,False,True,True,False,True,True,True,True,True,False,False,False,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,43,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,642,1,396,24,69,3,95.48714,47.307304,51.343502,119.16943,97.82216,91.04278,97.77377,57.099648,48.83381,47.30743,96.55245,69.83235,95.85654,43.46198,94.469086,97.0262
50739894,2024-02-10,False,95.0,False,False,True,49550717,2,False,1.0,1.0,True,48.89387,2.34395,2,1.0,1.0,1.0,23,23,16,13,0,5.0,False,1,1,0,1.11,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,True,False,False,True,False,False,29,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,954,0,338,32,83,3,94.53325,101.751366,101.32176,93.04596,96.101006,90.1474,96.47814,99.24377,102.75997,101.44568,97.84844,92.716064,96.02397,103.249176,92.04276,98.056816
50808255,2024-02-11,False,110.0,False,False,True,80535472,1,False,1.0,1.0,True,48.84277,2.29954,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,384,0,300,27,54,3,94.59173,95.38477,95.409134,96.204185,96.43734,90.29775,97.18528,94.41358,96.42281,95.14704,97.88096,89.99092,95.98529,96.566345,91.998566,98.18974
50816010,2024-02-11,False,155.0,False,False,True,58553409,3,True,1.0,1.0,True,48.847466,2.331171,4,1.0,1.0,2.0,0,16,20,9,2,4.95,False,1,1,0,1.1,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,False,22,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,253,1,622,48,151,3,94.76187,76.45682,78.31892,105.33608,97.437805,90.51838,98.3601,79.968605,77.9479,76.37877,97.5142,82.100746,95.69367,76.32751,92.41257,98.35477
