id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities
50254337,2024-03-12,True,99.0,False,False,False,405737311,2,False,1.0,1.0,False,48.87347,2.34453,2,1.0,1.0,1.0,84,356,10,6,0,4.2,False,1,0,1,0.54,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,817,0,1347,40,146,0
50260483,2024-03-12,False,63.0,False,False,False,405781338,1,False,1.0,1.0,True,48.88983,2.3599,2,1.0,1.0,2.0,0,0,3,1,0,2.67,False,1,1,0,0.15,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,496,0,236,20,84,1
50278138,2024-03-12,False,100.0,False,False,False,69616053,1,False,1.0,2.0,True,48.87835,2.36559,4,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,True,True,True,False,True,False,True,False,True,True,True,False,False,True,False,True,True,True,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,34,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,478,0,517,50,172,3
50300568,2024-03-12,False,90.0,False,False,False,49985542,2,False,1.0,1.0,True,48.87481,2.38491,4,1.0,2.0,2.0,4,4,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,581,0,306,21,77,1
50303659,2024-03-12,False,80.0,False,False,False,123209214,1,True,1.0,1.0,True,48.86634,2.37695,2,1.0,0.0,1.0,0,0,16,12,0,4.94,True,1,1,0,0.78,False,False,True,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,True,True,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,False,False,True,False,32,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,932,0,720,21,111,3
50328215,2024-03-12,False,88.0,False,False,False,405990990,1,False,1.0,3.0,True,48.85384,2.36137,2,1.0,0.0,1.0,0,0,28,0,0,4.79,True,1,1,0,1.39,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,17,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,640,0,653,25,95,2
50341967,2024-03-12,False,90.0,False,False,False,406552059,1,False,1.0,1.0,True,48.83405,2.31449,2,1.0,1.0,1.0,0,0,14,9,0,3.93,False,1,1,0,0.67,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,221,0,346,23,74,1
50358798,2024-03-12,False,90.0,False,False,False,14152311,4,True,5.0,5.0,True,48.83817,2.39821,4,1.5,1.0,2.0,0,0,1,0,0,4.0,False,1,1,0,0.05,True,False,True,False,False,True,False,False,True,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,True,False,True,True,True,False,False,True,True,False,False,True,False,False,33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,245,1,162,26,89,3
50373924,2024-03-12,False,156.0,False,False,False,19151701,4,True,1.0,1.0,True,48.87619,2.35201,2,1.0,1.0,1.0,6,6,35,29,1,4.8,False,1,1,0,2.01,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,18,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,779,2,1029,42,330,3
50383462,2024-03-11,False,90.0,False,False,False,38368201,0,False,1.0,2.0,True,48.82781,2.30784,2,1.0,1.0,1.0,80,170,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,True,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,True,False,True,False,False,True,False,False,False,True,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,35,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,86,0,128,21,69,3
50409019,2024-03-12,False,235.0,False,False,False,10060731,1,True,2.0,3.0,True,48.8539,2.33632,3,1.0,1.0,2.0,9,9,21,9,0,4.86,True,2,2,0,1.1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,638,0,663,38,177,0
50409678,2024-03-12,False,243.0,False,False,False,15506636,2,False,1.0,2.0,True,48.87195,2.36369,4,2.0,2.0,4.0,0,0,2,2,0,5.0,False,1,1,0,0.19,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,True,False,True,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,True,True,True,True,False,True,True,True,False,False,False,True,False,False,True,True,True,True,False,True,False,True,True,False,True,False,False,True,True,False,False,35,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,811,1,861,25,117,3
50419503,2024-03-12,False,60.0,False,False,False,407333850,4,False,1.0,1.0,True,48.84656,2.34323,1,1.0,1.0,2.0,0,29,1,0,0,5.0,False,1,1,0,0.05,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,362,0,754,28,132,3
50459017,2024-03-12,False,100.0,False,False,False,210718178,4,True,1.0,3.0,True,48.86484,2.28203,2,1.0,1.0,1.0,1,1,19,19,1,4.79,False,1,0,1,2.03,False,False,True,True,False,True,False,True,True,False,False,False,True,True,False,True,True,True,True,False,True,True,True,True,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,276,0,150,19,144,2
50461858,2024-03-12,False,30.0,False,False,False,36408448,1,False,2.0,2.0,False,48.83103,2.33615,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,2,1,1,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,155,0,197,36,91,0
50538222,2024-03-12,False,165.0,False,False,False,17551497,4,True,1.0,3.0,True,48.88552,2.34804,2,1.0,1.0,1.0,11,96,32,31,0,4.91,False,1,1,0,2.19,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1158,0,656,33,148,0
50543749,2024-03-12,False,65.0,False,False,False,196191924,1,False,1.0,10.0,True,48.85899,2.30727,2,1.0,0.0,1.0,0,0,6,3,0,4.0,False,1,1,0,0.29,False,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,True,True,34,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,501,1,197,27,175,3
50551586,2024-03-12,False,140.0,False,False,False,137273615,2,False,1.0,1.0,True,48.89468,2.32336,6,1.0,3.0,4.0,2,2,8,8,1,4.88,False,1,1,0,1.0,True,False,True,False,False,False,True,True,False,True,False,True,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,32,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,540,1,255,33,74,3
50590387,2024-03-12,False,300.0,False,False,False,19436549,1,False,1.0,1.0,True,48.86575,2.27914,2,1.0,1.0,1.0,88,178,6,6,0,4.67,False,1,1,0,0.62,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,243,0,128,12,214,0
50605071,2024-03-12,True,176.0,False,False,False,23227335,4,False,1.0,2.0,True,48.87096,2.38869,5,1.0,2.0,3.0,1,225,3,3,0,5.0,False,1,1,0,0.34,False,False,True,True,True,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,True,True,True,True,False,False,True,False,True,False,True,True,True,True,False,False,True,True,True,False,False,True,True,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,True,True,False,37,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,536,3,347,21,81,3
50628164,2024-03-12,True,55.0,False,False,False,409054849,1,False,1.0,1.0,True,48.83909,2.26081,2,1.0,1.0,1.0,0,44,7,0,0,4.57,False,1,1,0,0.42,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,218,0,71,27,85,2
