id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities
44643353,2024-02-11,False,75.0,False,False,True,361355828,1,False,1.0,1.0,True,48.85421,2.38085,2,1.0,1.0,1.0,0,0,23,14,0,4.7,False,1,1,0,0.74,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,True,23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,659,0,713,25,101,3
44701615,2024-02-11,False,55.0,False,False,True,161416379,1,False,1.0,1.0,True,48.87284,2.33352,2,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,13,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,313,0,1114,70,497,0
44841258,2024-02-11,True,324.0,False,False,True,362571687,1,False,1.0,1.0,True,48.88159,2.28067,2,1.0,1.0,1.0,56,331,5,3,0,5.0,False,1,1,0,0.29,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,28,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,41,0,126,29,101,3
44985379,2024-02-11,True,217.0,False,False,True,342051193,1,False,3.0,3.0,True,48.87104,2.3393,2,1.0,0.0,1.0,84,359,0,0,0,0.0,True,3,0,3,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,488,0,1298,44,286,2
45075570,2024-02-11,False,70.0,False,False,True,97519548,1,False,1.0,2.0,True,48.84618,2.39632,3,1.0,1.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,188,1,293,34,74,2
45087145,2024-02-11,False,180.0,False,False,True,127237660,4,False,1.0,3.0,True,48.85294,2.29201,2,1.0,1.0,1.0,0,0,7,7,0,5.0,False,1,1,0,0.8,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,460,0,249,26,273,2
45235946,2024-02-11,False,542.0,False,False,True,365440133,1,False,1.0,1.0,True,48.85167,2.37516,2,1.0,1.0,1.0,0,0,9,3,0,4.67,True,1,0,1,0.4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,721,1,723,27,222,0
45354838,2024-02-11,False,117.0,False,False,True,8048942,4,False,1.0,1.0,True,48.89333,2.34842,2,1.0,1.0,1.0,2,2,12,12,2,5.0,False,1,1,0,2.0,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,False,False,True,True,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,26,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,889,1,324,24,86,3
45374649,2024-02-11,False,440.0,False,False,True,366878430,0,False,4.0,4.0,True,48.84813,2.34248,2,1.0,1.0,1.0,48,252,1,1,0,5.0,False,4,0,4,0.12,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,True,True,False,True,False,False,25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,430,0,760,35,147,0
45399115,2024-02-11,False,149.0,False,False,True,15995004,1,False,1.0,1.0,True,48.86187,2.35577,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1423,0,1171,26,185,0
45426419,2024-02-11,False,140.0,False,False,True,367433346,1,False,1.0,1.0,True,48.87634,2.29573,2,1.0,1.0,1.0,0,0,3,0,0,5.0,False,1,1,0,0.1,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,True,False,True,False,False,True,False,True,False,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,27,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,462,0,404,43,262,3
45526327,2024-02-11,False,72.0,False,False,True,17077019,4,False,1.0,3.0,True,48.8236,2.35578,2,1.0,0.0,2.0,0,1,22,10,1,5.0,False,1,1,0,0.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,13,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,160,0,226,30,96,1
45553422,2024-02-11,False,250.0,False,False,True,32951092,4,False,3.0,3.0,True,48.881775,2.347681,4,1.0,2.0,2.0,73,163,5,5,1,4.6,False,2,1,1,0.45,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,True,True,True,True,False,True,True,True,False,True,False,True,False,False,True,True,True,True,False,False,True,True,False,False,False,True,True,False,True,False,False,34,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,880,0,925,32,101,3
45558917,2024-02-11,True,249.0,False,False,True,368885607,4,False,3.0,3.0,True,48.87391,2.35792,2,1.0,1.0,1.0,66,337,2,0,0,5.0,True,3,0,3,0.07,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,11,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,902,0,889,61,151,0
45559186,2024-02-11,False,776.0,False,False,True,80899250,4,False,3.0,4.0,True,48.84415,2.27975,2,1.0,1.0,1.0,89,292,33,8,1,3.94,True,3,0,3,1.23,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,250,0,203,17,104,0
45570841,2024-02-11,False,70.0,False,False,True,162288950,1,True,1.0,1.0,True,48.86038,2.40565,2,1.0,1.0,1.0,0,0,13,7,0,4.77,False,1,1,0,0.43,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,True,False,True,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,26,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,241,0,151,20,79,3
45607137,2024-02-11,False,145.0,False,False,True,354359544,1,False,1.0,2.0,True,48.86896,2.34761,4,1.0,0.0,2.0,88,88,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1495,0,1562,36,140,0
45654507,2024-02-11,False,44.0,False,False,True,369851923,4,False,2.0,2.0,True,48.86773,2.34887,2,1.0,0.0,1.0,11,12,40,8,2,4.43,True,2,2,0,1.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,19,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1736,0,1531,35,158,3
45663665,2024-02-11,False,235.0,False,False,True,76321822,4,False,7.0,8.0,True,48.87021,2.32181,2,1.0,1.0,1.0,0,0,64,20,0,4.59,True,7,0,4,2.26,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,219,1,496,30,415,0
45684455,2024-02-11,False,69.0,False,False,True,151208918,1,False,1.0,1.0,False,48.84292,2.28311,4,1.0,1.0,2.0,0,0,4,0,0,4.25,True,1,1,0,0.14,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,350,0,251,23,88,0
45728335,2024-02-11,True,100.0,False,False,True,69072812,1,False,1.0,1.0,True,48.86184,2.36463,2,1.0,0.0,2.0,90,365,0,0,0,0.0,True,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1023,0,956,23,115,3
